model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Price Prediction
 A5,2013,13841,Manual,28125,Diesel,30,61.4,2.0,13243.076183171146
 Q2,2017,16861,Manual,35457,Petrol,150,52.3,1.4,16946.600638746266
 A4,2019,23990,Manual,6267,Petrol,145,38.2,2.0,25240.18523910477
 Q3,2020,38330,Semi-Auto,3815,Petrol,145,30.7,2.0,38363.941428245314
 A5,2020,35220,Semi-Auto,4709,Diesel,145,48.7,2.0,31285.174014399738
 A3,2016,18962,Semi-Auto,13505,Petrol,30,56.5,1.4,17491.65396341219
 A3,2018,18640,Automatic,13710,Petrol,145,42.2,1.5,21850.3793110617
 Q2,2019,28856,Automatic,5605,Petrol,145,33.2,2.0,29919.479947496933
 Q5,2019,31324,Semi-Auto,2860,Diesel,145,39.2,2.0,32759.679202068874
 Q5,2019,33094,Semi-Auto,5291,Diesel,145,38.2,2.0,35077.748310572904
 Q2,2019,19806,Manual,6771,Diesel,145,49.6,1.6,20783.702555840868
 Q5,2019,32576,Semi-Auto,6024,Diesel,145,38.2,2.0,34784.616150351605
 Q5,2019,34452,Semi-Auto,6831,Diesel,145,38.2,2.0,34593.24341612831
 Q2,2019,21262,Manual,4868,Diesel,145,49.6,1.6,21048.19041625509
 Q2,2019,21172,Manual,5999,Diesel,145,49.6,1.6,21512.918639537696
 Q2,2019,21482,Manual,1998,Diesel,145,49.6,1.6,21755.8906625397
 A3,2015,15662,Manual,24426,Petrol,30,57.6,1.4,14358.55507136346
 A1,2019,20026,Automatic,7000,Petrol,145,47.1,1.0,20509.932157218616
 A3,2019,21010,Automatic,21274,Petrol,145,40.4,2.0,23278.638919455225
 Q5,2018,33172,Semi-Auto,9427,Petrol,145,40.4,2.0,31928.906807458625
 A3,2019,20006,Automatic,4007,Diesel,145,70.6,1.6,19879.988695608306
 A3,2017,15601,Manual,50689,Diesel,145,65.7,2.0,15389.232186374458
 Q3,2019,26946,Semi-Auto,15811,Petrol,145,38.2,1.5,28012.893740346804
 A4,2019,22340,Manual,10606,Petrol,145,39.2,2.0,23589.713638868743
 A4,2019,25290,Automatic,4598,Diesel,145,45.6,2.0,28806.564775039406
 A6,2017,28500,Semi-Auto,26494,Diesel,150,45.6,3.0,28135.593420168356
 A8,2016,21965,Semi-Auto,33620,Diesel,160,49.6,3.0,24781.62496738126
 A8,2019,42989,Automatic,5000,Petrol,145,37.7,3.0,42961.19900834948
 A4,2020,43890,Automatic,8115,Diesel,145,39.8,3.0,44989.57751854781
 Q3,2019,25380,Semi-Auto,11614,Diesel,145,48.7,2.0,26695.008838493144
 A7,2019,31720,Automatic,15302,Diesel,145,47.1,2.0,30026.581745758303
 A4,2019,27160,Semi-Auto,17790,Diesel,145,47.9,2.0,26213.82315291915
 A4,2019,24305,Semi-Auto,12762,Petrol,145,38.2,2.0,26206.76163667045
 A3,2019,21276,Semi-Auto,9052,Diesel,145,52.3,1.6,21229.487641142514
 A5,2019,37020,Automatic,20091,Petrol,145,38.7,2.0,29532.782672740585
 A4,2018,30661,Semi-Auto,31850,Petrol,145,36.7,3.0,28612.15930650472
 Q2,2019,21422,Manual,2877,Diesel,145,49.6,1.6,21339.468974206888
 A4,2019,23766,Semi-Auto,9893,Diesel,145,48.7,2.0,25795.674730039485
 A3,2019,18530,Semi-Auto,9961,Diesel,145,52.3,1.6,21180.434099598413
 A5,2019,25160,Semi-Auto,9889,Diesel,145,49.6,2.0,27670.561194671267
 Q3,2017,25352,Semi-Auto,7957,Petrol,200,40.4,2.0,25501.824532140225
 A3,2020,21600,Manual,1222,Diesel,145,56.5,2.0,22806.8047155333
 Q2,2019,22784,Manual,4569,Petrol,145,40.9,1.5,24528.44834087927
 A3,2016,17211,Manual,31776,Petrol,30,58.9,1.4,14947.07109293561
 A3,2019,19900,Manual,8078,Diesel,145,51.4,1.6,20843.19536054575
 A3,2019,20630,Manual,5922,Diesel,145,51.4,1.6,21397.945016431375
 A6,2019,46212,Automatic,5249,Diesel,145,36.2,3.0,48470.279504136175
 A5,2019,28020,Automatic,9394,Diesel,145,45.6,2.0,30877.732970721037
 A4,2019,21910,Semi-Auto,8583,Diesel,145,51.4,2.0,25155.87300793734
 A4,2017,21500,Semi-Auto,31834,Diesel,30,65.7,2.0,18999.32799129112
 A3,2017,20000,Manual,14930,Diesel,150,62.8,2.0,18135.332935103077
 A1,2017,16000,Manual,22766,Petrol,30,55.4,1.4,13760.834256613747
 Q5,2019,32101,Semi-Auto,6875,Diesel,145,39.2,2.0,32421.033621964343
 A1,2016,11062,Manual,26916,Petrol,0,67.3,1.0,11162.876688862078
 A3,2017,23362,Semi-Auto,34687,Petrol,145,43.5,2.0,24055.09551422767
 A5,2016,19499,Automatic,21059,Diesel,160,50.4,2.0,20127.427416249127
 A5,2017,19999,Manual,11881,Petrol,145,49.6,2.0,20545.15365153998
 A4,2016,14999,Manual,27820,Diesel,30,64.2,2.0,16417.384065540653
 A3,2014,10999,Manual,33703,Petrol,20,60.1,1.4,12250.535924224958
 A3,2017,21799,Semi-Auto,37317,Petrol,150,43.5,2.0,23602.94535551587
 Q3,2019,26991,Manual,2513,Petrol,145,39.8,1.5,28058.87274239389
 A1,2020,18330,Manual,1322,Petrol,145,49.6,1.0,19036.87931485972
 A6,2019,36780,Automatic,8231,Petrol,145,34.0,2.0,35815.43108148841
 Q5,2019,33716,Automatic,5555,Diesel,145,38.2,2.0,34743.46285784211
 Q5,2019,37966,Semi-Auto,4293,Petrol,145,32.1,2.0,37384.555741463715
 A3,2017,16900,Semi-Auto,24153,Diesel,30,62.8,2.0,18877.42059095629
 Q3,2019,27900,Semi-Auto,3861,Diesel,145,48.7,2.0,27707.09133228149
 A1,2019,21500,Semi-Auto,5041,Petrol,145,44.8,1.5,21713.248262672376
 A3,2017,15699,Semi-Auto,19588,Diesel,145,70.6,1.6,16670.508618311804
 A3,2015,10499,Manual,69124,Diesel,30,67.3,2.0,10994.439686609328
 A5,2015,19000,Semi-Auto,20108,Diesel,200,46.3,3.0,20843.26208662812
 RS5,2018,53900,Semi-Auto,5876,Petrol,145,32.5,2.9,51491.59959389505
 Q2,2019,28900,Semi-Auto,6005,Petrol,145,33.2,2.0,29601.750331705072
 A1,2016,12900,Manual,27062,Petrol,30,55.4,1.4,12647.492237602359
 A3,2017,18900,Semi-Auto,27317,Petrol,150,56.5,1.5,18595.558675685985
 A3,2017,19900,Semi-Auto,32189,Petrol,150,56.5,1.5,18299.5515624479
 Q3,2017,21000,Semi-Auto,30418,Petrol,150,47.9,1.4,19539.9524264709
 A3,2016,13900,Manual,27984,Petrol,20,60.1,1.0,13083.138883019756
 Q2,2019,23900,Manual,2728,Petrol,150,43.5,1.5,23432.55835627832
 A7,2018,38500,Semi-Auto,19112,Petrol,150,39.8,3.0,34140.92120320498
 A1,2016,12831,Manual,29891,Diesel,0,76.3,1.6,11027.454977477828
 A8,2018,38572,Automatic,2249,Diesel,145,40.4,3.0,39463.399440358124
 Q2,2019,22986,Automatic,5313,Diesel,145,46.3,1.6,23863.61827072891
 A3,2018,27292,Semi-Auto,9101,Petrol,145,44.1,2.0,27360.97594405101
 Q2,2017,22632,Semi-Auto,15664,Diesel,145,57.7,2.0,21702.29965622128
 Q7,2017,37442,Semi-Auto,20801,Diesel,145,47.9,3.0,35720.6527887427
 Q5,2018,24582,Semi-Auto,62349,Petrol,145,40.9,2.0,24217.799024204276
 Q3,2016,15441,Manual,40600,Diesel,125,56.5,2.0,15591.124323264812
 Q5,2018,27942,Automatic,18049,Petrol,145,40.9,2.0,28895.09661124761
 Q3,2020,30210,Semi-Auto,1401,Diesel,145,48.7,2.0,30509.451404736075
 Q3,2020,31990,Semi-Auto,2166,Diesel,145,47.1,2.0,33542.70263130091
 Q3,2020,34210,Semi-Auto,1766,Petrol,145,31.7,2.0,34184.01054039097
 A1,2018,16012,Semi-Auto,28284,Petrol,145,56.5,1.4,16757.65114261515
 Q8,2019,56000,Automatic,9126,Diesel,145,33.6,3.0,52733.55990131026
 A6,2019,30000,Automatic,6101,Diesel,145,47.9,2.0,30583.369551359097
 Q8,2019,53000,Automatic,9002,Diesel,145,33.6,3.0,52934.79775553239
 A6,2017,19900,Semi-Auto,43113,Diesel,145,56.5,2.0,20727.127344153767
 A1,2019,21500,Semi-Auto,1843,Petrol,145,40.9,2.0,22608.1459227036
 A3,2017,24900,Semi-Auto,29834,Petrol,145,43.5,2.0,24655.05375661464
 Q5,2013,21950,Semi-Auto,49600,Diesel,260,41.5,3.0,21147.870438863247
 A6,2016,20190,Semi-Auto,13664,Diesel,30,61.4,2.0,20358.93287848941
 RS4,2015,29995,Semi-Auto,35905,Petrol,565,26.4,4.2,31426.61506018266
 Q5,2018,27777,Semi-Auto,13199,Diesel,145,55.4,2.0,28983.569314088054
 Q2,2019,20682,Semi-Auto,8396,Diesel,145,47.9,1.6,22901.544345593735
 Q5,2019,34412,Semi-Auto,5990,Diesel,145,38.2,2.0,35484.51058009513
 A1,2020,19610,Manual,877,Petrol,145,48.7,1.0,19685.27563237289
 R8,2020,133900,Semi-Auto,333,Petrol,145,21.4,5.2,133221.4979666623
 A3,2019,18900,Manual,514,Diesel,150,51.4,1.6,22215.885325849675
 A1,2014,11900,Manual,11855,Petrol,125,53.3,1.4,10968.768542991185
 TT,2017,20500,Manual,22299,Petrol,150,47.1,1.8,17815.28247178919
 Q2,2019,22500,Semi-Auto,4781,Petrol,150,43.5,1.0,23266.252519909453
 Q5,2016,32900,Semi-Auto,31267,Diesel,240,42.2,3.0,30383.681017419654
 A3,2019,31900,Semi-Auto,6457,Petrol,150,34.5,2.0,31248.907034621465
 A3,2019,34000,Semi-Auto,2000,Petrol,145,33.2,2.0,32953.59980330817
 A4,2020,52000,Automatic,1000,Diesel,145,40.9,3.0,48202.21176047497
 Q2,2019,21500,Manual,2000,Diesel,145,49.6,1.6,21755.8906625397
 A3,2019,23000,Semi-Auto,2000,Petrol,145,40.9,2.0,25667.53506935811
 Q3,2019,25000,Manual,2000,Petrol,145,40.9,1.5,27072.180066199886
 Q2,2019,22000,Manual,2000,Diesel,145,49.6,1.6,21755.8906625397
 Q5,2019,45000,Automatic,4920,Hybrid,135,117.7,2.0,45348.205720031954
 A3,2019,31500,Automatic,1000,Petrol,145,36.7,2.0,31556.220058900897
 Q2,2019,21500,Manual,1000,Diesel,145,47.9,1.6,22671.957841626532
 Q7,2020,78000,Automatic,1000,Diesel,145,30.1,4.0,76209.00556299262
 A4,2020,26000,Manual,1000,Petrol,145,39.2,2.0,28438.054813365165
 A4,2020,34500,Semi-Auto,1000,Diesel,145,45.6,2.0,33230.55474237171
 A8,2020,48500,Semi-Auto,2000,Diesel,145,39.2,3.0,49741.827694499945
 Q5,2020,37000,Semi-Auto,1000,Diesel,145,38.2,2.0,37817.59909166336
 Q2,2020,24000,Manual,1000,Petrol,145,43.5,1.0,24203.711206223175
 Q2,2020,26000,Semi-Auto,1000,Diesel,145,46.3,2.0,30867.691529681764
 Q3,2019,26000,Manual,2000,Diesel,145,42.8,2.0,28212.34873853554
 A5,2019,34500,Semi-Auto,2000,Petrol,145,37.7,2.0,32017.185356507292
 A4,2020,31500,Semi-Auto,1000,Diesel,145,53.3,2.0,29506.950214715733
 A4,2020,28500,Manual,1000,Petrol,145,39.2,2.0,28438.054813365165
 A3,2019,23000,Semi-Auto,2000,Petrol,145,40.9,2.0,25667.53506935811
 A4,2020,25000,Manual,1000,Petrol,145,42.2,2.0,26236.33814774365
 A3,2019,18700,Manual,11337,Diesel,150,55.4,2.0,20823.201079671133
 Q3,2017,21500,Semi-Auto,10239,Diesel,165,50.4,2.0,23122.390357469347
 Q3,2016,18800,Manual,20871,Petrol,150,49.6,1.4,17693.074315367878
 TT,2020,49000,Semi-Auto,4060,Petrol,145,30.7,2.5,51963.959532942594
 Q7,2019,69000,Automatic,1,Diesel,145,30.1,4.0,71433.29119232896
 A3,2019,24000,Semi-Auto,3058,Petrol,145,42.2,1.5,23670.225945006085
 A3,2019,24500,Semi-Auto,2246,Petrol,145,43.5,1.5,24569.684927938888
 A3,2016,14700,Manual,22288,Petrol,20,60.1,1.0,13461.398850133319
 Q3,2017,17900,Manual,30624,Petrol,125,51.4,1.4,16988.81183072961
 TT,2020,29000,Semi-Auto,1000,Petrol,145,40.9,2.0,29710.287909287814
 Q3,2020,28500,Semi-Auto,1000,Diesel,145,47.1,2.0,33113.030796346095
 Q5,2020,35000,Semi-Auto,5000,Diesel,145,38.2,2.0,37410.59927681472
 A3,2019,30500,Semi-Auto,266,Petrol,150,34.9,2.0,31507.68746372288
 A1,2018,14900,Manual,14992,Petrol,150,55.4,1.4,15773.759574071366
 A4,2017,22800,Semi-Auto,20541,Petrol,150,50.4,2.0,20200.76263854993
 A6,2019,32500,Semi-Auto,11698,Diesel,150,39.8,3.0,35616.27025772486
 Q5,2019,35900,Semi-Auto,2369,Diesel,150,38.2,2.0,35254.856236648455
 A3,2019,22900,Manual,2455,Diesel,150,52.3,1.6,21350.708624606003
 Q5,2019,35900,Semi-Auto,3258,Diesel,150,38.2,2.0,35128.79949877124
 A5,2020,30000,Semi-Auto,1000,Diesel,145,47.1,2.0,32596.393052042164
 A5,2020,38000,Semi-Auto,1000,Diesel,145,50.4,2.0,31512.513296348166
 A5,2020,30000,Semi-Auto,1000,Diesel,145,50.4,2.0,31512.513296348166
 A1,2019,22900,Semi-Auto,3300,Petrol,150,40.9,2.0,22261.727476049226
 A1,2016,16000,Semi-Auto,27618,Petrol,30,70.6,1.4,15644.542036924084
 Q8,2020,58000,Semi-Auto,2000,Diesel,145,33.6,3.0,58178.13035367985
 Q7,2020,52000,Semi-Auto,1000,Diesel,145,33.2,3.0,55750.64163383949
 Q3,2020,38000,Semi-Auto,2000,Petrol,145,30.7,2.0,38563.98699842318
 Q3,2018,18900,Manual,8560,Petrol,145,51.4,1.4,20900.705704295444
 A6,2019,60000,Automatic,1000,Diesel,145,35.8,3.0,51659.549914112795
 A5,2019,32500,Automatic,1000,Diesel,145,47.1,2.0,31242.77142883565
 Q3,2019,25000,Manual,1000,Petrol,145,40.9,1.5,27542.89726395511
 A5,2020,31000,Semi-Auto,1000,Diesel,145,47.1,2.0,32596.393052042164
 A4,2020,44000,Semi-Auto,1000,Diesel,145,39.8,3.0,44127.905648510394
 A3,2020,26500,Manual,100,Diesel,145,52.3,1.6,25733.635085151225
 A4,2020,25500,Manual,1000,Petrol,145,42.2,2.0,26236.33814774365
 A4,2020,25500,Manual,1000,Petrol,145,42.2,2.0,26236.33814774365
 A5,2020,26500,Semi-Auto,5000,Diesel,145,47.1,2.0,32803.195746680234
 Q3,2020,30000,Manual,1000,Petrol,145,40.9,1.5,29452.361245515072
 Q2,2018,22800,Semi-Auto,7899,Petrol,150,52.3,1.4,21661.32811101364
 A4,2018,24900,Semi-Auto,40184,Diesel,150,60.1,2.0,21305.324781751322
 Q5,2019,34000,Automatic,1000,Diesel,145,38.2,2.0,36176.210805498835
 Q3,2019,26000,Manual,3000,Diesel,145,42.8,2.0,27921.296056685638
 Q5,2019,34000,Automatic,1000,Diesel,145,38.2,2.0,36176.210805498835
 Q3,2019,26000,Manual,1000,Diesel,145,42.8,2.0,28042.379702182814
 A5,2019,32000,Manual,2000,Petrol,145,37.2,2.0,31237.96369840842
 Q3,2019,31000,Manual,2000,Petrol,145,39.8,1.5,28623.637980331685
 A3,2019,31900,Semi-Auto,2839,Petrol,145,34.9,2.0,32156.344410894122
 A4,2019,24000,Manual,1000,Petrol,145,39.2,2.0,25068.535668462795
 A6,2019,31000,Automatic,9577,Diesel,145,47.9,2.0,29937.137909711142
 Q5,2019,35500,Semi-Auto,6273,Diesel,145,38.2,2.0,34737.23729016012
 A4,2019,25000,Automatic,1000,Petrol,145,38.2,2.0,28309.53766156989
 Q5,2019,34000,Automatic,5027,Diesel,145,38.2,2.0,34937.114021164656
 A5,2019,30000,Automatic,1000,Diesel,145,47.1,2.0,31242.77142883565
 A5,2019,28000,Automatic,6596,Diesel,145,47.1,2.0,30131.386289992784
 A3,2019,19700,Manual,4272,Diesel,145,51.4,1.6,21601.257252138697
 A5,2019,28500,Automatic,5374,Petrol,145,37.7,2.0,31547.377671183764
 A1,2015,13400,Semi-Auto,38461,Petrol,30,56.5,1.4,12745.630136061209
 A3,2019,23500,Semi-Auto,10897,Petrol,150,42.2,1.5,22415.032129589676
 A1,2017,12500,Manual,27560,Petrol,150,67.3,1.0,11959.079384885523
 A3,2019,22500,Semi-Auto,2061,Petrol,150,42.2,1.5,23384.26395156108
 A3,2016,14200,Manual,20185,Petrol,20,61.4,1.4,13951.47484454829
 A3,2017,18900,Manual,10950,Petrol,150,54.3,1.5,17515.887131479565
 Q3,2017,18900,Manual,12727,Petrol,150,51.4,1.4,18766.493952020483
 A1,2019,18500,Manual,1000,Petrol,150,51.4,1.0,19022.94578036423
 A3,2016,17800,Manual,38882,Petrol,30,56.5,1.4,14630.425161490732
 Q3,2018,23700,Semi-Auto,16437,Petrol,150,47.9,1.4,22512.550825411436
 A6,2018,23900,Semi-Auto,25105,Diesel,145,56.5,2.0,24375.28112870595
 Q3,2016,18500,Manual,37670,Petrol,145,49.6,1.4,16480.136624351235
 A3,2018,21200,Manual,2672,Petrol,145,42.2,1.5,20977.73242595611
 Q7,2019,44500,Automatic,13178,Diesel,145,32.8,3.0,46407.71315750626
 Q3,2019,25000,Manual,2000,Petrol,145,40.9,1.5,27072.180066199886
 Q5,2020,37000,Semi-Auto,2000,Diesel,145,38.2,2.0,38082.72024781199
 A5,2019,29500,Automatic,1000,Petrol,145,39.8,2.0,28506.249317487203
 Q3,2019,26000,Manual,1000,Diesel,145,42.8,2.0,28042.379702182814
 Q2,2019,21500,Manual,1000,Diesel,145,49.6,1.6,22022.8133486385
 Q5,2019,34000,Automatic,1000,Diesel,145,38.2,2.0,36176.210805498835
 A5,2019,29950,Semi-Auto,1284,Petrol,145,39.8,2.0,26626.572617051577
 A3,2019,22950,Manual,1484,Diesel,145,51.4,1.6,22421.73042739139
 A5,2019,29950,Semi-Auto,3484,Diesel,145,51.4,2.0,28435.977495066785
 Q2,2017,17950,Semi-Auto,41193,Petrol,145,54.3,1.4,18621.69689704174
 Q5,2019,42450,Semi-Auto,8867,Diesel,145,36.2,2.0,40746.9405977367
 A6,2017,31850,Semi-Auto,13449,Diesel,145,43.5,3.0,31651.745275160043
 Q2,2017,19950,Manual,18315,Petrol,145,50.4,1.4,19362.25047041807
 Q3,2017,19950,Semi-Auto,26316,Petrol,145,47.9,1.4,20004.515280672156
 A4,2015,14950,Manual,53065,Diesel,30,61.4,2.0,13178.990181303057
 A7,2015,22450,Semi-Auto,55449,Diesel,160,52.3,3.0,19706.181282719444
 A4,2016,19750,Manual,27196,Diesel,30,62.8,2.0,16818.07432680649
 Q2,2017,19950,Manual,20559,Petrol,145,50.4,1.4,19181.915826614364
 A1,2016,19450,Manual,26436,Petrol,200,40.4,2.0,18233.409168122154
 Q3,2016,21950,Semi-Auto,28987,Petrol,200,40.4,2.0,21771.124162162727
 Q3,2016,19950,Semi-Auto,24319,Petrol,145,47.9,1.4,18803.558182695895
 A4,2016,20950,Semi-Auto,27800,Diesel,125,58.9,3.0,19945.427245502517
 A3,2016,15490,Semi-Auto,42300,Petrol,30,57.6,1.4,15449.212356186848
 Q3,2016,20994,Automatic,22226,Petrol,200,40.4,2.0,21615.117269414324
 A4,2016,15989,Manual,34066,Diesel,30,67.3,2.0,15869.624270219658
 A4,2016,16999,Manual,17019,Diesel,30,64.2,2.0,17018.18173842825
 A3,2016,23950,Semi-Auto,25344,Petrol,200,39.8,2.0,23130.86036261171
 A6,2014,16450,Semi-Auto,57700,Diesel,30,61.4,2.0,14519.866669247613
 A3,2015,11850,Manual,43988,Petrol,20,60.1,1.4,12480.630378203386
 Q2,2019,20950,Manual,3198,Diesel,145,49.6,1.6,21342.52923209837
 A3,2019,19950,Manual,2583,Diesel,145,51.4,1.6,21803.112267597015
 A3,2019,23950,Manual,2155,Diesel,145,51.4,1.6,22188.031205254956
 Q2,2019,22450,Manual,4195,Diesel,145,47.9,1.6,21931.89473715467
 Q2,2019,20850,Manual,2445,Diesel,145,49.6,1.6,21507.744098155104
 A4,2019,38950,Semi-Auto,5484,Diesel,145,44.1,2.0,32518.039686973145
 Q3,2019,32850,Semi-Auto,5450,Diesel,145,47.1,2.0,29996.860115917167
 A6,2019,41850,Semi-Auto,14051,Diesel,145,36.2,3.0,42260.55660588335
 Q7,2019,56950,Semi-Auto,13856,Diesel,145,32.8,3.0,48102.05516023541
 A3,2019,31950,Semi-Auto,6602,Petrol,145,34.9,2.0,31140.630499774416
 A5,2019,25950,Semi-Auto,8130,Diesel,145,67.3,2.0,26161.29208430775
 Q5,2019,47850,Semi-Auto,11751,Diesel,145,34.5,3.0,46027.08979579189
 A1,2019,20450,Semi-Auto,28,Petrol,145,44.8,1.5,21889.542603602866
 A1,2019,20450,Semi-Auto,44,Petrol,145,44.8,1.5,21889.542603602866
 A5,2020,27450,Semi-Auto,78,Diesel,145,47.1,2.0,33312.187472248115
 A5,2020,29950,Semi-Auto,480,Petrol,145,39.8,2.0,30881.843765827172
 A1,2020,21450,Manual,1000,Petrol,145,44.1,1.0,22078.72669830023
 A7,2018,26000,Automatic,21000,Diesel,145,52.3,3.0,30213.260363239504
 Q5,2015,17700,Semi-Auto,56586,Diesel,200,47.1,2.0,17807.676996855815
 TT,2016,32850,Semi-Auto,42829,Petrol,300,34.0,2.5,32936.39646147274
 Q3,2019,31950,Semi-Auto,6100,Petrol,145,32.1,2.0,33988.0673015738
 A4,2019,27950,Semi-Auto,4840,Diesel,145,44.8,2.0,29147.665724404105
 A4,2019,21950,Manual,7975,Petrol,145,39.2,2.0,24056.86842882146
 A4,2019,25950,Semi-Auto,9097,Diesel,145,45.6,2.0,28202.652758048374
 Q7,2019,54950,Semi-Auto,12195,Diesel,145,33.2,3.0,47401.15737983292
 A6,2019,36950,Semi-Auto,10618,Diesel,145,47.9,2.0,29853.762975344107
 A4,2019,22450,Manual,16500,Petrol,145,38.7,2.0,22941.248416474733
 A1,2019,20490,Semi-Auto,2983,Petrol,145,44.8,1.5,21878.30156397161
 A4,2015,12000,Automatic,74478,Diesel,200,47.1,2.0,12411.299852857253
 A4,2016,11500,Manual,40683,Petrol,125,53.3,1.4,13095.07812749106
 A3,2017,16000,Manual,19365,Petrol,20,60.1,1.4,16121.001896998914
 Q2,2018,23400,Automatic,33460,Diesel,145,58.9,2.0,22164.293601959955
 RS5,2018,42500,Semi-Auto,28249,Petrol,145,32.5,2.9,46480.24275336999
 A7,2017,30000,Semi-Auto,34128,Petrol,330,29.7,4.0,31889.739922645436
 A3,2017,11600,Manual,40795,Diesel,0,74.3,1.6,12553.583005985236
 Q2,2017,18750,Semi-Auto,20478,Petrol,145,54.3,1.4,19942.339621747604
 Q5,2017,25350,Semi-Auto,21146,Diesel,200,47.1,2.0,24914.144303277713
 A4,2018,24350,Semi-Auto,5229,Petrol,145,50.4,1.4,21694.167374536297
 Q3,2019,30790,Semi-Auto,6521,Petrol,145,31.7,2.0,32216.56271770833
 A1,2019,21990,Semi-Auto,2742,Petrol,145,44.8,1.5,21875.699102187886
 A1,2019,22490,Semi-Auto,1620,Petrol,145,44.8,1.5,22186.521576448642
 A1,2019,22490,Semi-Auto,1501,Petrol,145,44.8,1.5,22009.169734652838
 A1,2019,22790,Semi-Auto,547,Petrol,145,44.8,1.5,22045.712544950668
 Q5,2019,31490,Semi-Auto,9685,Diesel,145,38.2,2.0,33819.207807665705
 A3,2019,22890,Semi-Auto,2580,Diesel,145,50.4,2.0,25358.948840368026
 A3,2019,32850,Semi-Auto,6337,Petrol,145,34.9,2.0,31218.270063617394
 Q5,2017,25350,Semi-Auto,26396,Diesel,200,47.1,2.0,24201.412118018026
 Q5,2018,26995,Semi-Auto,12447,Diesel,145,56.5,2.0,28814.422432947205
 Q5,2015,21950,Semi-Auto,27141,Diesel,200,47.1,2.0,20370.263587720176
 A1,2016,14450,Semi-Auto,11349,Petrol,30,57.6,1.4,14202.917964091386
 Q7,2015,32450,Semi-Auto,31997,Diesel,200,47.9,3.0,29421.047984480214
 Q5,2018,25990,Semi-Auto,22224,Diesel,145,56.5,2.0,27532.173276088404
 Q3,2015,17650,Manual,38122,Diesel,145,52.3,2.0,15485.34856512693
 RS6,2017,56950,Semi-Auto,13051,Petrol,150,29.4,4.0,59201.76584927468
 Q8,2019,57970,Semi-Auto,7606,Diesel,145,33.6,3.0,54333.15889602751
 Q2,2019,20750,Manual,2200,Diesel,145,49.6,1.6,21596.851738079884
 Q2,2019,19980,Manual,2868,Diesel,145,49.6,1.6,21339.468974206888
 A8,2019,41995,Automatic,1898,Diesel,145,40.4,3.0,42907.92743602272
 Q3,2015,17490,Semi-Auto,42550,Petrol,145,47.9,1.4,15968.595656133228
 A3,2019,21750,Semi-Auto,15813,Petrol,145,42.2,1.5,21869.324350496823
 Q5,2019,31250,Semi-Auto,14120,Diesel,145,38.2,2.0,32854.59972998337
 Q5,2017,24800,Semi-Auto,18053,Diesel,200,47.1,2.0,25494.910456291753
 A4,2017,24450,Automatic,38221,Petrol,145,38.7,3.0,25294.209159306054
 Q7,2019,45500,Automatic,11717,Diesel,145,33.2,3.0,47124.842990836885
 A6,2019,26995,Automatic,6150,Diesel,145,50.4,2.0,29426.25244257729
 Q7,2019,46850,Automatic,50,Diesel,145,33.6,3.0,45017.07178517972
 Q7,2019,46500,Automatic,3450,Diesel,145,33.2,3.0,51547.031133417724
 A4,2019,23495,Automatic,8177,Diesel,145,51.4,2.0,25454.96512094364
 A3,2019,17995,Manual,7062,Diesel,145,49.6,1.6,19381.03922153903
 Q2,2019,21000,Manual,4775,Diesel,145,49.6,1.6,21048.19041625509
 Q5,2019,32500,Automatic,1547,Diesel,145,55.4,2.0,32241.529935850936
 A4,2019,26495,Automatic,6032,Petrol,145,38.7,2.0,27005.98443688994
 Q3,2019,26495,Manual,2288,Petrol,145,40.9,1.5,26814.21384187401
 Q3,2019,25250,Manual,3848,Petrol,145,40.9,1.5,26368.151775338814
 Q3,2019,26500,Manual,3974,Diesel,145,42.8,2.0,27702.857385076924
 A4,2020,42500,Semi-Auto,826,Diesel,145,40.4,3.0,45127.61514639137
 Q5,2019,33500,Semi-Auto,8566,Diesel,145,38.2,2.0,34365.97094720467
 A5,2019,33995,Automatic,3860,Diesel,145,50.4,2.0,29254.140837611863
 A4,2015,15999,Manual,29102,Diesel,20,68.9,2.0,13877.898225940871
 Q7,2016,37999,Automatic,36461,Diesel,0,156.9,3.0,36615.394701809244
 A4,2017,17599,Semi-Auto,29747,Diesel,30,62.8,2.0,19800.038816306365
 A3,2018,20799,Semi-Auto,10413,Diesel,145,62.8,2.0,21937.332581547205
 Q3,2019,35995,Automatic,4392,Petrol,145,32.1,2.0,34574.340191249314
 A1,2015,10995,Semi-Auto,50506,Petrol,20,60.1,1.4,11642.489895260305
 A1,2016,10250,Manual,47776,Diesel,0,76.3,1.6,10205.142743739143
 A3,2019,19500,Manual,7450,Diesel,145,52.3,1.6,20597.297958082345
 A6,2019,31500,Automatic,5235,Diesel,145,47.9,2.0,30921.919225991303
 Q3,2017,21995,Semi-Auto,9480,Petrol,145,47.9,1.4,21492.37706775018
 A1,2017,19995,Manual,24000,Petrol,150,39.2,2.0,19201.825407479962
 A1,2016,10795,Manual,21658,Petrol,0,67.3,1.0,11494.269465215402
 A6,2016,17950,Manual,32390,Diesel,125,58.9,2.0,17631.936789498624
 A4,2016,15489,Semi-Auto,54697,Diesel,30,65.7,2.0,15526.441184366442
 TT,2016,25995,Semi-Auto,27170,Petrol,200,40.9,2.0,22898.855458402522
 A6,2019,34995,Semi-Auto,20,Diesel,145,47.9,2.0,30873.831673802237
